Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,1,31,7,30,0,0,0,0
2010,1,31,8,30,37,0,1,37
2010,1,31,9,30,111,390,4,236
2010,1,31,10,30,180,424,7,382
2010,1,31,11,30,233,461,10,504
2010,1,31,12,30,213,598,12,601
2010,1,31,13,30,115,889,14,698
2010,1,31,14,30,292,214,15,422
2010,1,31,15,30,99,823,15,516
2010,1,31,16,30,82,723,13,343
2010,1,31,17,30,53,500,11,143
2010,1,31,18,30,0,0,9,0
2010,1,31,19,30,0,0,8,0
2010,1,31,20,30,0,0,7,0
2010,1,31,21,30,0,0,5,0
2010,1,31,22,30,0,0,4,0
2010,1,31,23,30,0,0,3,0
2010,2,1,0,30,0,0,2,0
2010,2,1,1,30,0,0,1,0
2010,2,1,2,30,0,0,1,0
2010,2,1,3,30,0,0,1,0
2010,2,1,4,30,0,0,1,0
2010,2,1,5,30,0,0,1,0
2010,2,1,6,30,0,0,1,0
2010,2,1,7,30,0,0,2,0
2010,2,1,8,30,39,479,5,104
2010,2,1,9,30,65,753,8,309
2010,2,1,10,30,79,866,11,494
2010,2,1,11,30,88,920,14,631
2010,2,1,12,30,95,938,17,707
2010,2,1,13,30,97,936,18,714
2010,2,1,14,30,94,915,19,653
2010,2,1,15,30,84,873,19,529
2010,2,1,16,30,149,259,17,243
2010,2,1,17,30,48,558,15,151
2010,2,1,18,30,0,0,14,0
2010,2,1,19,30,0,0,13,0
2010,2,1,20,30,0,0,12,0
2010,2,1,21,30,0,0,10,0
2010,2,1,22,30,0,0,9,0
2010,2,1,23,30,0,0,8,0
2010,2,2,0,30,0,0,7,0
2010,2,2,1,30,0,0,6,0
2010,2,2,2,30,0,0,5,0
2010,2,2,3,30,0,0,4,0
2010,2,2,4,30,0,0,3,0
2010,2,2,5,30,0,0,2,0
2010,2,2,6,30,0,0,2,0
2010,2,2,7,30,0,0,2,0
2010,2,2,8,30,42,0,4,42
2010,2,2,9,30,68,0,6,68
2010,2,2,10,30,188,26,8,200
2010,2,2,11,30,59,0,11,59
2010,2,2,12,30,178,4,13,181
2010,2,2,13,30,124,0,14,124
2010,2,2,14,30,112,0,15,112
2010,2,2,15,30,74,0,15,74
2010,2,2,16,30,155,80,14,185
2010,2,2,17,30,63,0,11,63
2010,2,2,18,30,0,0,9,0
2010,2,2,19,30,0,0,7,0
2010,2,2,20,30,0,0,7,0
2010,2,2,21,30,0,0,7,0
2010,2,2,22,30,0,0,7,0
2010,2,2,23,30,0,0,7,0
2010,2,3,0,30,0,0,6,0
2010,2,3,1,30,0,0,6,0
2010,2,3,2,30,0,0,6,0
2010,2,3,3,30,0,0,6,0
2010,2,3,4,30,0,0,6,0
2010,2,3,5,30,0,0,6,0
2010,2,3,6,30,0,0,6,0
2010,2,3,7,30,0,0,6,0
2010,2,3,8,30,6,0,6,6
2010,2,3,9,30,20,0,7,20
2010,2,3,10,30,84,0,7,84
2010,2,3,11,30,81,0,7,81
2010,2,3,12,30,32,0,7,32
2010,2,3,13,30,91,0,7,91
2010,2,3,14,30,71,0,8,71
2010,2,3,15,30,11,0,8,11
2010,2,3,16,30,26,0,8,26
2010,2,3,17,30,40,0,7,40
2010,2,3,18,30,0,0,7,0
2010,2,3,19,30,0,0,7,0
2010,2,3,20,30,0,0,6,0
2010,2,3,21,30,0,0,6,0
2010,2,3,22,30,0,0,7,0
2010,2,3,23,30,0,0,6,0
2010,2,4,0,30,0,0,6,0
2010,2,4,1,30,0,0,6,0
2010,2,4,2,30,0,0,6,0
2010,2,4,3,30,0,0,5,0
2010,2,4,4,30,0,0,5,0
2010,2,4,5,30,0,0,5,0
2010,2,4,6,30,0,0,5,0
2010,2,4,7,30,0,0,5,0
2010,2,4,8,30,36,542,6,114
2010,2,4,9,30,60,0,8,60
2010,2,4,10,30,76,0,11,76
2010,2,4,11,30,257,379,13,485
2010,2,4,12,30,92,938,14,715
2010,2,4,13,30,222,606,14,629
2010,2,4,14,30,302,123,14,379
2010,2,4,15,30,241,116,14,302
2010,2,4,16,30,71,786,13,366
2010,2,4,17,30,46,607,11,164
2010,2,4,18,30,0,0,8,0
2010,2,4,19,30,0,0,8,0
2010,2,4,20,30,0,0,7,0
2010,2,4,21,30,0,0,6,0
2010,2,4,22,30,0,0,6,0
2010,2,4,23,30,0,0,5,0
2010,2,5,0,30,0,0,4,0
2010,2,5,1,30,0,0,4,0
2010,2,5,2,30,0,0,3,0
2010,2,5,3,30,0,0,3,0
2010,2,5,4,30,0,0,3,0
2010,2,5,5,30,0,0,3,0
2010,2,5,6,30,0,0,2,0
2010,2,5,7,30,0,0,3,0
2010,2,5,8,30,39,542,6,118
2010,2,5,9,30,61,797,10,329
2010,2,5,10,30,73,904,13,518
2010,2,5,11,30,80,957,15,659
2010,2,5,12,30,83,980,16,738
2010,2,5,13,30,83,983,17,747
2010,2,5,14,30,80,966,18,685
2010,2,5,15,30,72,929,18,560
2010,2,5,16,30,63,840,16,382
2010,2,5,17,30,45,643,14,172
2010,2,5,18,30,0,0,12,0
2010,2,5,19,30,0,0,11,0
2010,2,5,20,30,0,0,10,0
2010,2,5,21,30,0,0,9,0
2010,2,5,22,30,0,0,7,0
2010,2,5,23,30,0,0,6,0
2010,2,6,0,30,0,0,5,0
2010,2,6,1,30,0,0,5,0
2010,2,6,2,30,0,0,5,0
2010,2,6,3,30,0,0,4,0
2010,2,6,4,30,0,0,3,0
2010,2,6,5,30,0,0,2,0
2010,2,6,6,30,0,0,2,0
2010,2,6,7,30,0,0,3,0
2010,2,6,8,30,41,527,5,120
2010,2,6,9,30,66,779,7,330
2010,2,6,10,30,79,891,10,520
2010,2,6,11,30,86,948,13,663
2010,2,6,12,30,97,958,15,740
2010,2,6,13,30,96,964,17,750
2010,2,6,14,30,91,949,18,689
2010,2,6,15,30,79,915,18,564
2010,2,6,16,30,67,828,17,384
2010,2,6,17,30,47,633,14,174
2010,2,6,18,30,0,0,11,0
2010,2,6,19,30,0,0,9,0
2010,2,6,20,30,0,0,8,0
2010,2,6,21,30,0,0,7,0
2010,2,6,22,30,0,0,6,0
2010,2,6,23,30,0,0,5,0
2010,2,7,0,30,0,0,4,0
2010,2,7,1,30,0,0,4,0
2010,2,7,2,30,0,0,4,0
2010,2,7,3,30,0,0,5,0
2010,2,7,4,30,0,0,5,0
2010,2,7,5,30,0,0,6,0
2010,2,7,6,30,0,0,6,0
2010,2,7,7,30,0,0,6,0
2010,2,7,8,30,51,0,8,51
2010,2,7,9,30,143,190,10,208
2010,2,7,10,30,206,354,12,383
2010,2,7,11,30,192,603,14,562
2010,2,7,12,30,184,714,16,666
2010,2,7,13,30,245,553,18,623
2010,2,7,14,30,161,727,19,622
2010,2,7,15,30,78,924,20,571
2010,2,7,16,30,67,838,18,391
2010,2,7,17,30,48,641,15,179
2010,2,7,18,30,0,0,12,0
2010,2,7,19,30,0,0,11,0
2010,2,7,20,30,0,0,9,0
2010,2,7,21,30,0,0,8,0
2010,2,7,22,30,0,0,8,0
2010,2,7,23,30,0,0,8,0
2010,2,8,0,30,0,0,7,0
2010,2,8,1,30,0,0,7,0
2010,2,8,2,30,0,0,6,0
2010,2,8,3,30,0,0,6,0
2010,2,8,4,30,0,0,5,0
2010,2,8,5,30,0,0,5,0
2010,2,8,6,30,0,0,5,0
2010,2,8,7,30,0,0,6,0
2010,2,8,8,30,49,397,8,111
2010,2,8,9,30,84,617,10,297
2010,2,8,10,30,137,0,12,137
2010,2,8,11,30,147,0,13,147
2010,2,8,12,30,330,98,14,397
2010,2,8,13,30,223,12,14,231
2010,2,8,14,30,87,964,13,702
2010,2,8,15,30,86,906,12,572
2010,2,8,16,30,72,821,11,393
2010,2,8,17,30,50,633,9,182
2010,2,8,18,30,0,0,7,0
2010,2,8,19,30,0,0,5,0
2010,2,8,20,30,0,0,4,0
2010,2,8,21,30,0,0,3,0
2010,2,8,22,30,0,0,2,0
2010,2,8,23,30,0,0,1,0
2010,2,9,0,30,0,0,0,0
2010,2,9,1,30,0,0,0,0
2010,2,9,2,30,0,0,0,0
2010,2,9,3,30,0,0,-1,0
2010,2,9,4,30,0,0,-1,0
2010,2,9,5,30,0,0,-1,0
2010,2,9,6,30,0,0,-1,0
2010,2,9,7,30,0,0,0,0
2010,2,9,8,30,59,39,0,65
2010,2,9,9,30,119,0,2,119
2010,2,9,10,30,227,72,4,264
2010,2,9,11,30,289,75,5,336
2010,2,9,12,30,339,132,6,429
2010,2,9,13,30,346,175,7,467
2010,2,9,14,30,301,294,8,490
2010,2,9,15,30,102,864,8,570
2010,2,9,16,30,85,774,7,390
2010,2,9,17,30,58,463,6,156
2010,2,9,18,30,0,0,4,0
2010,2,9,19,30,0,0,4,0
2010,2,9,20,30,0,0,3,0
2010,2,9,21,30,0,0,3,0
2010,2,9,22,30,0,0,2,0
2010,2,9,23,30,0,0,2,0
2010,2,10,0,30,0,0,1,0
2010,2,10,1,30,0,0,1,0
2010,2,10,2,30,0,0,1,0
2010,2,10,3,30,0,0,1,0
2010,2,10,4,30,0,0,1,0
2010,2,10,5,30,0,0,0,0
2010,2,10,6,30,0,0,0,0
2010,2,10,7,30,0,0,0,0
2010,2,10,8,30,35,0,1,35
2010,2,10,9,30,144,60,3,166
2010,2,10,10,30,233,105,5,286
2010,2,10,11,30,276,52,6,309
2010,2,10,12,30,338,111,7,414
2010,2,10,13,30,346,213,8,495
2010,2,10,14,30,240,19,9,253
2010,2,10,15,30,249,89,9,298
2010,2,10,16,30,143,413,8,307
2010,2,10,17,30,76,262,7,133
2010,2,10,18,30,0,0,5,0
2010,2,10,19,30,0,0,4,0
2010,2,10,20,30,0,0,3,0
2010,2,10,21,30,0,0,3,0
2010,2,10,22,30,0,0,2,0
2010,2,10,23,30,0,0,1,0
2010,2,11,0,30,0,0,1,0
2010,2,11,1,30,0,0,1,0
2010,2,11,2,30,0,0,1,0
2010,2,11,3,30,0,0,1,0
2010,2,11,4,30,0,0,1,0
2010,2,11,5,30,0,0,1,0
2010,2,11,6,30,0,0,1,0
2010,2,11,7,30,0,0,1,0
2010,2,11,8,30,48,402,2,114
2010,2,11,9,30,148,205,4,222
2010,2,11,10,30,50,0,6,50
2010,2,11,11,30,282,58,8,318
2010,2,11,12,30,332,293,9,535
2010,2,11,13,30,179,792,10,732
2010,2,11,14,30,167,778,11,673
2010,2,11,15,30,97,868,12,573
2010,2,11,16,30,79,795,11,398
2010,2,11,17,30,55,612,8,189
2010,2,11,18,30,0,0,6,0
2010,2,11,19,30,0,0,4,0
2010,2,11,20,30,0,0,3,0
2010,2,11,21,30,0,0,2,0
2010,2,11,22,30,0,0,1,0
2010,2,11,23,30,0,0,1,0
2010,2,12,0,30,0,0,0,0
2010,2,12,1,30,0,0,0,0
2010,2,12,2,30,0,0,0,0
2010,2,12,3,30,0,0,0,0
2010,2,12,4,30,0,0,0,0
2010,2,12,5,30,0,0,-1,0
2010,2,12,6,30,0,0,-1,0
2010,2,12,7,30,0,0,-1,0
2010,2,12,8,30,22,0,1,22
2010,2,12,9,30,96,0,3,96
2010,2,12,10,30,168,5,6,170
2010,2,12,11,30,282,54,9,317
2010,2,12,12,30,103,960,11,771
2010,2,12,13,30,100,969,12,782
2010,2,12,14,30,96,954,13,720
2010,2,12,15,30,86,919,14,594
2010,2,12,16,30,74,834,13,411
2010,2,12,17,30,53,652,11,197
2010,2,12,18,30,0,0,9,0
2010,2,12,19,30,0,0,8,0
2010,2,12,20,30,0,0,7,0
2010,2,12,21,30,0,0,5,0
2010,2,12,22,30,0,0,4,0
2010,2,12,23,30,0,0,3,0
2010,2,13,0,30,0,0,3,0
2010,2,13,1,30,0,0,2,0
2010,2,13,2,30,0,0,2,0
2010,2,13,3,30,0,0,1,0
2010,2,13,4,30,0,0,1,0
2010,2,13,5,30,0,0,1,0
2010,2,13,6,30,0,0,1,0
2010,2,13,7,30,0,0,3,0
2010,2,13,8,30,48,545,6,142
2010,2,13,9,30,74,796,10,363
2010,2,13,10,30,86,911,14,562
2010,2,13,11,30,92,970,16,710
2010,2,13,12,30,99,988,17,790
2010,2,13,13,30,98,992,18,800
2010,2,13,14,30,94,976,19,737
2010,2,13,15,30,84,940,19,607
2010,2,13,16,30,72,858,17,422
2010,2,13,17,30,52,677,13,204
2010,2,13,18,30,0,0,12,0
2010,2,13,19,30,0,0,12,0
2010,2,13,20,30,0,0,11,0
2010,2,13,21,30,0,0,9,0
2010,2,13,22,30,0,0,7,0
2010,2,13,23,30,0,0,6,0
2010,2,14,0,30,0,0,4,0
2010,2,14,1,30,0,0,4,0
2010,2,14,2,30,0,0,3,0
2010,2,14,3,30,0,0,3,0
2010,2,14,4,30,0,0,2,0
2010,2,14,5,30,0,0,2,0
2010,2,14,6,30,0,0,2,0
2010,2,14,7,30,0,0,3,0
2010,2,14,8,30,46,558,6,144
2010,2,14,9,30,71,790,9,361
2010,2,14,10,30,85,892,12,554
2010,2,14,11,30,94,941,13,697
2010,2,14,12,30,97,965,14,776
2010,2,14,13,30,99,961,14,783
2010,2,14,14,30,159,2,13,161
2010,2,14,15,30,94,881,11,588
2010,2,14,16,30,87,769,9,404
2010,2,14,17,30,75,348,7,154
2010,2,14,18,30,11,67,5,12
2010,2,14,19,30,0,0,4,0
2010,2,14,20,30,0,0,2,0
2010,2,14,21,30,0,0,1,0
2010,2,14,22,30,0,0,0,0
2010,2,14,23,30,0,0,0,0
2010,2,15,0,30,0,0,0,0
2010,2,15,1,30,0,0,-1,0
2010,2,15,2,30,0,0,-2,0
2010,2,15,3,30,0,0,-2,0
2010,2,15,4,30,0,0,-3,0
2010,2,15,5,30,0,0,-3,0
2010,2,15,6,30,0,0,-3,0
2010,2,15,7,30,0,0,-1,0
2010,2,15,8,30,46,589,1,151
2010,2,15,9,30,70,812,3,371
2010,2,15,10,30,85,909,4,566
2010,2,15,11,30,94,957,6,711
2010,2,15,12,30,111,954,7,787
2010,2,15,13,30,118,942,8,793
2010,2,15,14,30,119,911,9,726
2010,2,15,15,30,85,930,9,610
2010,2,15,16,30,75,838,8,424
2010,2,15,17,30,56,650,6,206
2010,2,15,18,30,12,132,4,15
2010,2,15,19,30,0,0,3,0
2010,2,15,20,30,0,0,2,0
2010,2,15,21,30,0,0,2,0
2010,2,15,22,30,0,0,1,0
2010,2,15,23,30,0,0,1,0
2010,2,16,0,30,0,0,1,0
2010,2,16,1,30,0,0,0,0
2010,2,16,2,30,0,0,0,0
2010,2,16,3,30,0,0,0,0
2010,2,16,4,30,0,0,0,0
2010,2,16,5,30,0,0,0,0
2010,2,16,6,30,0,0,0,0
2010,2,16,7,30,0,0,0,0
2010,2,16,8,30,46,590,2,154
2010,2,16,9,30,70,810,5,374
2010,2,16,10,30,222,375,8,422
2010,2,16,11,30,92,956,9,713
2010,2,16,12,30,104,963,10,790
2010,2,16,13,30,104,965,11,799
2010,2,16,14,30,100,950,12,737
2010,2,16,15,30,91,912,11,609
2010,2,16,16,30,77,835,10,427
2010,2,16,17,30,55,666,8,211
2010,2,16,18,30,13,164,5,17
2010,2,16,19,30,0,0,4,0
2010,2,16,20,30,0,0,3,0
2010,2,16,21,30,0,0,2,0
2010,2,16,22,30,0,0,1,0
2010,2,16,23,30,0,0,0,0
2010,2,17,0,30,0,0,0,0
2010,2,17,1,30,0,0,0,0
2010,2,17,2,30,0,0,0,0
2010,2,17,3,30,0,0,0,0
2010,2,17,4,30,0,0,0,0
2010,2,17,5,30,0,0,0,0
2010,2,17,6,30,0,0,0,0
2010,2,17,7,30,0,0,1,0
2010,2,17,8,30,45,619,4,160
2010,2,17,9,30,67,833,8,382
2010,2,17,10,30,79,928,11,578
2010,2,17,11,30,86,977,14,724
2010,2,17,12,30,89,999,16,805
2010,2,17,13,30,90,1000,17,814
2010,2,17,14,30,88,983,17,751
2010,2,17,15,30,80,948,17,622
2010,2,17,16,30,70,868,16,437
2010,2,17,17,30,52,697,13,218
2010,2,17,18,30,13,188,10,19
2010,2,17,19,30,0,0,8,0
2010,2,17,20,30,0,0,7,0
2010,2,17,21,30,0,0,6,0
2010,2,17,22,30,0,0,5,0
2010,2,17,23,30,0,0,4,0
2010,2,18,0,30,0,0,3,0
2010,2,18,1,30,0,0,2,0
2010,2,18,2,30,0,0,1,0
2010,2,18,3,30,0,0,1,0
2010,2,18,4,30,0,0,1,0
2010,2,18,5,30,0,0,1,0
2010,2,18,6,30,0,0,1,0
2010,2,18,7,30,0,0,3,0
2010,2,18,8,30,51,548,6,156
2010,2,18,9,30,77,771,10,372
2010,2,18,10,30,92,871,15,565
2010,2,18,11,30,102,921,18,707
2010,2,18,12,30,107,941,20,786
2010,2,18,13,30,110,938,21,793
2010,2,18,14,30,110,910,21,728
2010,2,18,15,30,106,854,21,598
2010,2,18,16,30,95,748,20,414
2010,2,18,17,30,69,551,17,203
2010,2,18,18,30,15,86,14,18
2010,2,18,19,30,0,0,13,0
2010,2,18,20,30,0,0,11,0
2010,2,18,21,30,0,0,9,0
2010,2,18,22,30,0,0,8,0
2010,2,18,23,30,0,0,7,0
2010,2,19,0,30,0,0,6,0
2010,2,19,1,30,0,0,6,0
2010,2,19,2,30,0,0,6,0
2010,2,19,3,30,0,0,5,0
2010,2,19,4,30,0,0,5,0
2010,2,19,5,30,0,0,5,0
2010,2,19,6,30,0,0,5,0
2010,2,19,7,30,0,0,7,0
2010,2,19,8,30,53,547,10,159
2010,2,19,9,30,79,774,14,378
2010,2,19,10,30,94,877,18,573
2010,2,19,11,30,201,646,21,628
2010,2,19,12,30,106,956,22,800
2010,2,19,13,30,108,958,23,810
2010,2,19,14,30,257,516,23,609
2010,2,19,15,30,203,517,22,503
2010,2,19,16,30,184,73,20,216
2010,2,19,17,30,92,27,17,98
2010,2,19,18,30,9,0,14,9
2010,2,19,19,30,0,0,13,0
2010,2,19,20,30,0,0,12,0
2010,2,19,21,30,0,0,11,0
2010,2,19,22,30,0,0,10,0
2010,2,19,23,30,0,0,9,0
2010,2,20,0,30,0,0,8,0
2010,2,20,1,30,0,0,7,0
2010,2,20,2,30,0,0,6,0
2010,2,20,3,30,0,0,6,0
2010,2,20,4,30,0,0,5,0
2010,2,20,5,30,0,0,5,0
2010,2,20,6,30,0,0,5,0
2010,2,20,7,30,0,0,6,0
2010,2,20,8,30,75,47,10,85
2010,2,20,9,30,70,821,14,391
2010,2,20,10,30,83,914,17,587
2010,2,20,11,30,92,961,20,732
2010,2,20,12,30,97,980,21,812
2010,2,20,13,30,98,981,22,821
2010,2,20,14,30,95,965,22,758
2010,2,20,15,30,86,931,22,630
2010,2,20,16,30,76,850,21,445
2010,2,20,17,30,57,678,17,225
2010,2,20,18,30,16,179,14,23
2010,2,20,19,30,0,0,13,0
2010,2,20,20,30,0,0,12,0
2010,2,20,21,30,0,0,12,0
2010,2,20,22,30,0,0,11,0
2010,2,20,23,30,0,0,9,0
2010,2,21,0,30,0,0,8,0
2010,2,21,1,30,0,0,7,0
2010,2,21,2,30,0,0,7,0
2010,2,21,3,30,0,0,6,0
2010,2,21,4,30,0,0,6,0
2010,2,21,5,30,0,0,5,0
2010,2,21,6,30,0,0,5,0
2010,2,21,7,30,0,0,6,0
2010,2,21,8,30,50,616,9,174
2010,2,21,9,30,72,824,12,397
2010,2,21,10,30,86,913,15,593
2010,2,21,11,30,95,958,17,738
2010,2,21,12,30,262,584,18,691
2010,2,21,13,30,238,647,18,718
2010,2,21,14,30,97,962,19,762
2010,2,21,15,30,89,923,18,631
2010,2,21,16,30,187,247,17,296
2010,2,21,17,30,60,652,14,224
2010,2,21,18,30,24,0,11,24
2010,2,21,19,30,0,0,10,0
2010,2,21,20,30,0,0,10,0
2010,2,21,21,30,0,0,9,0
2010,2,21,22,30,0,0,9,0
2010,2,21,23,30,0,0,8,0
2010,2,22,0,30,0,0,8,0
2010,2,22,1,30,0,0,7,0
2010,2,22,2,30,0,0,6,0
2010,2,22,3,30,0,0,5,0
2010,2,22,4,30,0,0,4,0
2010,2,22,5,30,0,0,4,0
2010,2,22,6,30,0,0,4,0
2010,2,22,7,30,0,0,5,0
2010,2,22,8,30,79,102,7,100
2010,2,22,9,30,172,181,9,245
2010,2,22,10,30,201,493,12,478
2010,2,22,11,30,333,136,14,425
2010,2,22,12,30,375,151,15,486
2010,2,22,13,30,293,494,16,662
2010,2,22,14,30,111,913,16,746
2010,2,22,15,30,249,385,16,477
2010,2,22,16,30,172,366,15,333
2010,2,22,17,30,101,143,13,137
2010,2,22,18,30,16,0,11,16
2010,2,22,19,30,0,0,10,0
2010,2,22,20,30,0,0,8,0
2010,2,22,21,30,0,0,6,0
2010,2,22,22,30,0,0,4,0
2010,2,22,23,30,0,0,3,0
2010,2,23,0,30,0,0,1,0
2010,2,23,1,30,0,0,1,0
2010,2,23,2,30,0,0,0,0
2010,2,23,3,30,0,0,0,0
2010,2,23,4,30,0,0,0,0
2010,2,23,5,30,0,0,0,0
2010,2,23,6,30,0,0,-1,0
2010,2,23,7,30,0,0,0,0
2010,2,23,8,30,10,0,0,10
2010,2,23,9,30,92,752,0,395
2010,2,23,10,30,153,0,1,153
2010,2,23,11,30,261,23,3,277
2010,2,23,12,30,163,4,4,166
2010,2,23,13,30,227,11,5,236
2010,2,23,14,30,80,0,6,80
2010,2,23,15,30,224,476,6,507
2010,2,23,16,30,163,415,6,348
2010,2,23,17,30,65,677,4,239
2010,2,23,18,30,20,212,1,30
2010,2,23,19,30,0,0,0,0
2010,2,23,20,30,0,0,0,0
2010,2,23,21,30,0,0,0,0
2010,2,23,22,30,0,0,0,0
2010,2,23,23,30,0,0,-1,0
2010,2,24,0,30,0,0,-1,0
2010,2,24,1,30,0,0,-2,0
2010,2,24,2,30,0,0,-2,0
2010,2,24,3,30,0,0,-2,0
2010,2,24,4,30,0,0,-3,0
2010,2,24,5,30,0,0,-3,0
2010,2,24,6,30,0,0,-2,0
2010,2,24,7,30,0,0,0,0
2010,2,24,8,30,52,666,2,195
2010,2,24,9,30,74,863,6,426
2010,2,24,10,30,87,953,9,628
2010,2,24,11,30,94,998,12,776
2010,2,24,12,30,104,1004,13,854
2010,2,24,13,30,201,744,15,762
2010,2,24,14,30,100,986,16,793
2010,2,24,15,30,90,950,16,659
2010,2,24,16,30,81,861,15,467
2010,2,24,17,30,62,685,11,241
2010,2,24,18,30,31,0,8,31
2010,2,24,19,30,0,0,6,0
2010,2,24,20,30,0,0,6,0
2010,2,24,21,30,0,0,5,0
2010,2,24,22,30,0,0,4,0
2010,2,24,23,30,0,0,3,0
2010,2,25,0,30,0,0,2,0
2010,2,25,1,30,0,0,2,0
2010,2,25,2,30,0,0,2,0
2010,2,25,3,30,0,0,1,0
2010,2,25,4,30,0,0,1,0
2010,2,25,5,30,0,0,1,0
2010,2,25,6,30,0,0,1,0
2010,2,25,7,30,0,0,4,0
2010,2,25,8,30,68,0,7,68
2010,2,25,9,30,174,70,11,203
2010,2,25,10,30,93,882,15,598
2010,2,25,11,30,93,0,18,93
2010,2,25,12,30,123,921,19,814
2010,2,25,13,30,125,922,20,823
2010,2,25,14,30,139,0,20,140
2010,2,25,15,30,117,0,19,117
2010,2,25,16,30,183,329,18,332
2010,2,25,17,30,71,604,16,231
2010,2,25,18,30,22,172,13,31
2010,2,25,19,30,0,0,11,0
2010,2,25,20,30,0,0,10,0
2010,2,25,21,30,0,0,9,0
2010,2,25,22,30,0,0,8,0
2010,2,25,23,30,0,0,6,0
2010,2,26,0,30,0,0,5,0
2010,2,26,1,30,0,0,3,0
2010,2,26,2,30,0,0,2,0
2010,2,26,3,30,0,0,1,0
2010,2,26,4,30,0,0,1,0
2010,2,26,5,30,0,0,0,0
2010,2,26,6,30,0,0,0,0
2010,2,26,7,30,0,0,2,0
2010,2,26,8,30,62,566,6,188
2010,2,26,9,30,87,779,9,411
2010,2,26,10,30,99,883,11,609
2010,2,26,11,30,105,940,13,755
2010,2,26,12,30,107,966,14,837
2010,2,26,13,30,104,976,15,847
2010,2,26,14,30,351,117,15,434
2010,2,26,15,30,274,70,15,317
2010,2,26,16,30,202,161,14,276
2010,2,26,17,30,83,455,12,205
2010,2,26,18,30,21,290,8,37
2010,2,26,19,30,0,0,6,0
2010,2,26,20,30,0,0,6,0
2010,2,26,21,30,0,0,5,0
2010,2,26,22,30,0,0,4,0
2010,2,26,23,30,0,0,4,0
2010,2,27,0,30,0,0,3,0
2010,2,27,1,30,0,0,2,0
2010,2,27,2,30,0,0,1,0
2010,2,27,3,30,0,0,1,0
2010,2,27,4,30,0,0,1,0
2010,2,27,5,30,0,0,1,0
2010,2,27,6,30,0,0,2,0
2010,2,27,7,30,0,0,4,0
2010,2,27,8,30,86,174,7,126
2010,2,27,9,30,156,389,11,320
2010,2,27,10,30,261,296,14,433
2010,2,27,11,30,242,571,16,640
2010,2,27,12,30,261,620,17,733
2010,2,27,13,30,299,519,18,697
2010,2,27,14,30,95,972,19,790
2010,2,27,15,30,108,836,19,617
2010,2,27,16,30,183,350,18,343
2010,2,27,17,30,95,324,16,182
2010,2,27,18,30,22,75,13,27
2010,2,27,19,30,0,0,12,0
2010,2,27,20,30,0,0,11,0
2010,2,27,21,30,0,0,10,0
2010,2,27,22,30,0,0,8,0
2010,2,27,23,30,0,0,7,0
2010,2,28,0,30,0,0,6,0
2010,2,28,1,30,0,0,5,0
2010,2,28,2,30,0,0,5,0
2010,2,28,3,30,0,0,5,0
2010,2,28,4,30,0,0,4,0
2010,2,28,5,30,0,0,4,0
2010,2,28,6,30,0,0,3,0
2010,2,28,7,30,0,0,4,0
2010,2,28,8,30,58,622,8,202
2010,2,28,9,30,179,258,12,289
2010,2,28,10,30,227,463,16,499
2010,2,28,11,30,245,576,19,649
2010,2,28,12,30,110,952,21,837
2010,2,28,13,30,133,0,22,134
2010,2,28,14,30,128,0,21,128
2010,2,28,15,30,48,0,17,48
2010,2,28,16,30,87,0,13,87
2010,2,28,17,30,110,117,12,142
2010,2,28,18,30,21,8,11,22
2010,2,28,19,30,0,0,10,0
2010,2,28,20,30,0,0,9,0
2010,2,28,21,30,0,0,8,0
2010,2,28,22,30,0,0,8,0
2010,2,28,23,30,0,0,7,0
2010,3,1,0,30,0,0,7,0
2010,3,1,1,30,0,0,7,0
2010,3,1,2,30,0,0,6,0
2010,3,1,3,30,0,0,6,0
2010,3,1,4,30,0,0,5,0
2010,3,1,5,30,0,0,5,0
2010,3,1,6,30,0,0,5,0
2010,3,1,7,30,3,0,5,3
2010,3,1,8,30,45,0,6,45
2010,3,1,9,30,189,162,7,258
2010,3,1,10,30,196,10,8,202
2010,3,1,11,30,106,0,9,106
2010,3,1,12,30,310,29,10,333
2010,3,1,13,30,375,316,11,620
2010,3,1,14,30,83,0,12,83
2010,3,1,15,30,197,9,11,202
2010,3,1,16,30,103,772,10,462
2010,3,1,17,30,74,615,9,244
2010,3,1,18,30,25,215,7,39
2010,3,1,19,30,0,0,5,0
2010,3,1,20,30,0,0,4,0
2010,3,1,21,30,0,0,2,0
2010,3,1,22,30,0,0,2,0
2010,3,1,23,30,0,0,1,0
2010,3,2,0,30,0,0,1,0
2010,3,2,1,30,0,0,1,0
2010,3,2,2,30,0,0,0,0
2010,3,2,3,30,0,0,0,0
2010,3,2,4,30,0,0,0,0
2010,3,2,5,30,0,0,0,0
2010,3,2,6,30,0,0,0,0
2010,3,2,7,30,13,124,2,16
2010,3,2,8,30,59,638,6,213
2010,3,2,9,30,164,382,9,330
2010,3,2,10,30,210,510,11,513
2010,3,2,11,30,199,703,13,698
2010,3,2,12,30,260,636,14,752
2010,3,2,13,30,215,736,15,788
2010,3,2,14,30,269,534,16,657
2010,3,2,15,30,280,317,16,477
2010,3,2,16,30,187,354,15,352
2010,3,2,17,30,108,292,13,189
2010,3,2,18,30,25,274,11,44
2010,3,2,19,30,0,0,9,0
